david,alanshaw/david,491,317,2021-06-10,master,alanshaw/david,https://raw.githubusercontent.com/alanshaw/david/master/lib/david.js, CommonJS
qa-control-server,codenautas/qa-control-server,477,330,2019-11-08,master,codenautas/qa-control-server,https://raw.githubusercontent.com/codenautas/qa-control-server/master/app/qa-control-server.js, CommonJS
tuanfis3,fex-team/fis3,452,1455,2022-03-21,master,fex-team/fis3,https://raw.githubusercontent.com/fex-team/fis3/master/index.js, CommonJS
generator-bitch,darlanmendonca/generator-bitch,445,308,2017-03-27,master,darlanmendonca/generator-bitch,https://raw.githubusercontent.com/darlanmendonca/generator-bitch/master/app/index.js, CommonJS
fecs,ecomfe/fecs,434,1095,2020-01-07,master,ecomfe/fecs,https://raw.githubusercontent.com/ecomfe/fecs/master/index.js, CommonJS
null-session-npm,cedric05/cli,433,10477,2021-09-10,latest,cedric05/cli,https://raw.githubusercontent.com/cedric05/cli/latest/lib/npm.js, CommonJS
lad,ladjs/lad,427,343,2022-04-27,master,ladjs/lad,https://raw.githubusercontent.com/ladjs/lad/master/sao.js, CommonJS
shunter,springernature/shunter,426,504,2022-10-19,main,springernature/shunter,https://raw.githubusercontent.com/springernature/shunter/main/lib/shunter.js, CommonJS
generator-ng-fullstack,ericmdantas/generator-ng-fullstack,423,1395,2021-03-18,master,ericmdantas/generator-ng-fullstack,https://raw.githubusercontent.com/ericmdantas/generator-ng-fullstack/master/app/index.js, CommonJS
ghost-cli,TryGhost/Ghost-CLI,418,1523,2023-03-21,main,TryGhost/Ghost-CLI,https://raw.githubusercontent.com/TryGhost/Ghost-CLI/main/lib/index.js, CommonJS
lennon-generator-react-webpack,newtriks/generator-react-webpack,408,369,2016-11-23,master,newtriks/generator-react-webpack,https://raw.githubusercontent.com/newtriks/generator-react-webpack/master/generators/app/index.js, CommonJS
hyperlink,Munter/hyperlink,405,426,2022-07-09,master,Munter/hyperlink,https://raw.githubusercontent.com/Munter/hyperlink/master/lib/index.js, CommonJS
generator-backbone,yeoman/generator-backbone,402,465,2016-03-26,master,yeoman/generator-backbone,https://raw.githubusercontent.com/yeoman/generator-backbone/master/generators/app/index.js, CommonJS
openwhisk-action-builder,tripodsan/openhwisk-action-builder,398,363,2021-08-02,main,tripodsan/openhwisk-action-builder,https://raw.githubusercontent.com/tripodsan/openhwisk-action-builder/main/index.js, CommonJS
airtap,airtap/airtap,392,905,2023-04-28,master,airtap/airtap,https://raw.githubusercontent.com/airtap/airtap/master/lib/airtap.js, CommonJS
hoodie-server-account,hoodiehq/hoodie-server-account,372,337,2018-02-19,master,hoodiehq/hoodie-server-account,https://raw.githubusercontent.com/hoodiehq/hoodie-server-account/master/plugin/index.js, CommonJS
seespee,papandreou/seespee,369,273,2022-08-22,master,papandreou/seespee,https://raw.githubusercontent.com/papandreou/seespee/master/lib/seespee.js, CommonJS
connect-phonegap,phonegap/connect-phonegap,353,565,2019-08-08,master,phonegap/connect-phonegap,https://raw.githubusercontent.com/phonegap/connect-phonegap/master/lib/index.js, CommonJS
assetgraph,assetgraph/assetgraph,345,6150,2023-06-02,master,assetgraph/assetgraph,https://raw.githubusercontent.com/assetgraph/assetgraph/master/lib/AssetGraph.js, CommonJS
acetate,patrickarlt/acetate,343,400,2019-05-30,master,patrickarlt/acetate,https://raw.githubusercontent.com/patrickarlt/acetate/master/lib/Acetate.js, CommonJS
svgo-compress-image,spidercpsf/svgo,335,808,2017-03-20,master,spidercpsf/svgo,https://raw.githubusercontent.com/spidercpsf/svgo/master/lib/svgo.js, CommonJS
rosid-handler-components,comwrap/rosid-handler-components,334,648,2022-01-08,master,comwrap/rosid-handler-components,https://raw.githubusercontent.com/comwrap/rosid-handler-components/master/src/index.js, CommonJS
mathoid,wikimedia/mathoid,334,2359,2023-05-04,master,wikimedia/mathoid,https://raw.githubusercontent.com/wikimedia/mathoid/master/app.js, CommonJS
twilio-cli,twilio/twilio-cli,313,796,2023-06-01,main,twilio/twilio-cli,https://raw.githubusercontent.com/twilio/twilio-cli/main/src/index.js, CommonJS
loopback-component-jsonapi,digitalsadhu/loopback-component-jsonapi,311,477,2019-02-08,master,digitalsadhu/loopback-component-jsonapi,https://raw.githubusercontent.com/digitalsadhu/loopback-component-jsonapi/master/lib/index.js, CommonJS
gulp4,gulpjs/gulp,305,1198,2022-12-19,master,gulpjs/gulp,https://raw.githubusercontent.com/gulpjs/gulp/master/index.js, CommonJS
inline-react-style,jonkemp/inline-css,291,475,2023-02-08,master,jonkemp/inline-css,https://raw.githubusercontent.com/jonkemp/inline-css/master/index.js, CommonJS
mu-jquery-app>11.0.0>mu-jquery-widget>standard-version,conventional-changelog/standard-version,290,333,2022-05-15,master,conventional-changelog/standard-version,https://raw.githubusercontent.com/conventional-changelog/standard-version/master/index.js, CommonJS
webpack-dev-server-fork,shadowwzw/webpack-dev-server-fork,290,549,2017-03-29,master,shadowwzw/webpack-dev-server-fork,https://raw.githubusercontent.com/shadowwzw/webpack-dev-server-fork/master/lib/Server.js, CommonJS
happner,happner/happner,288,1444,2019-03-08,master,happner/happner,https://raw.githubusercontent.com/happner/happner/master/lib/mesh.js, CommonJS
simulato,GannettDigital/simulato,296,756,2023-03-06,master,GannettDigital/simulato,https://raw.githubusercontent.com/GannettDigital/simulato/master/index.js, NodeJS
